city,category,name,rating,reviews_number,rank,address,avatar,attraction
Đà Nẵng,Hoạt động ngoài trời,July Venture Travel,5,46,24,"269 Ngu Hanh Son street, Ngu Hanh Son ward, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/8e/db/62/co-tu-children.jpg,"Chuyến tham quan lịch sử & di sản, Chuyến tham quan tự nhiên & động vật hoang dã, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Vietnam Tours BN - Day Tours,5,12,4,"142, Trung Nu Vuong street, Hai Chau District, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/09/b1/a6/bb/vietnam-tours-bn-day.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan bằng xe đạp, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Da Nang Outdoor Adventures,5,11,3,"49 An Thuong 5,, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/12/41/da/c9/try-an-activity-with.jpg,"Chuyến tham quan nhiều ngày, Lướt sóng, lướt ván buồm & lướt ván diều, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Dacotours,"4,5",33,2,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/09/99/c1/30/dacatours-day-tours.jpg,"Quần đảo, Chuyến tham quan ngắm cảnh, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Red Beach,4,72,43,"Nguyen Tat Thanh Street, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/03/fd/22/red-beach-04.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Đà Nẵng,Hoạt động ngoài trời,Bom's Easy Rider - Private Day Tours,5,16,25,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/08/55/e6/69/getlstd-property-photo.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan văn hóa, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Danang Unplugged Tours,"4,5",36,7,"150-152 Bach Dang Street, Đà Nẵng 00000",https://media-cdn.tripadvisor.com/media/photo-w/06/bc/14/94/vietnamese-style-pizza.jpg,"Đường đi xe máy, Chuyến tham quan ẩm thực, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,DHC Marina,4,121,8,"Đường Trần Hưng Đạo, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/07/f7/c9/48/dhc-marina.jpg,"Bến du thuyền, Khu vực đi dạo ngắm cảnh, Danh lam & Thắng cảnh"
Đà Nẵng,Hoạt động ngoài trời,Bãi biển Phạm Văn Đồng,"4,5",32,31,"Võ Nguyên Giáp, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0e/4c/9d/4d/20170131-095053-largejpg.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,My Khe Beach,"4,5",1.502,9,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/07/52/66/58/caption.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Đà Nẵng,Hoạt động ngoài trời,Montgomerie Links,"4,5",216,11,"Dien Ngoc Commune, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/3f/37/55/photo0jpg.jpg,"Sân gôn, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,The Best Easyrider,5,28,18,"88 Pham Van Nghi, Đà Nẵng 849051",https://media-cdn.tripadvisor.com/media/photo-o/05/09/86/e1/danang-easyriders.jpg,"Các hoạt động ngoài trời khác, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,VietMate,,,77,"389/16 Ha Huy Tap Street, Đà Nẵng",,"Chuyến tham quan ngắm cảnh, Chuyến tham quan sinh thái, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Travel,,,20,"82 Trương Định, Đà Nẵng",,"Chuyến tham quan bằng thuyền, Chuyến tham quan đi dạo, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Da Nang Kayak Club,,,19,"45 Chuong Duong, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0c/53/06/cb/getlstd-property-photo.jpg,"Chèo thuyền kayak & chèo xuồng, Chuyến tham quan bằng thuyền & thể thao dưới nước, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Elegance Golf & Tours,,,78,"K227/04, Nguyen Van Thoai Street, Đà Nẵng",,"Sân gôn, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Cho Thuê Xe và Đại Lý Vé Du Lịch Hồ Nghinh,,,75,"217 Hồ Nghinh, Phước Mỹ, Sơn Trà, Đà Nẵng",,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Đà Nẵng Thanh Travel,,,17,Đà Nẵng 553920,,"Chuyến tham quan bằng tàu cao tốc, Chuyến tham quan lịch sử & di sản, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Hoạt động ngoài trời,Duy Tân travel,,,74,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-s/11/4b/58/3d/hanbok.jpg,"Chuyến tham quan sinh thái, Chuyến đi trong ngày, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Friendly Tours - Day Tours,,,13,"42 Nguyễn Chí Thanh, Q. Hải Châu, Đà Nẵng",,"Chuyến tham quan bằng thuyền, Tour thăm quan thành phố, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Hoạt động ngoài trời,Tour Cù Lao Chàm,,,18,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-s/10/70/53/b2/cham-island-1.jpg,"Lặn bằng bình khí & lặn bằng ống thở, Chuyến tham quan, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,HVG Travel,,,26,Đà Nẵng 550000,,"Chuyến tham quan nhiều ngày, Chuyến tham quan bằng xe đạp, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Vy bicycle,,,81,"202 Bạch Đằng, Đà Nẵng 550000",,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Cycling Danang Countryside and Discovering How to Make Rice,5,6,69,"Lot 7 Nguyen Van Linh, Hai Chau District, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/05/62/70/65/cycling-danang-countryside.jpg,"Chuyến tham quan bằng xe đạp, Hoạt động ngoài trời, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Thuê xe máy tại Đà Nẵng Gia Huy,,,70,"126/6 Trần Cao Vân, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/11/f9/b9/23/d-ch-v-cho-thue-xe-may.jpg,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Công ty du lịch CloudTour,5,1,15,"54 Cách Mạng Tháng 8, Phường Khuê Trung, Q. Cẩm Lệ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/09/cd/75/53/cloudtour-da-nang.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng tàu cao tốc, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Hoạt động ngoài trời,Trung Tâm Du Lịch và Truyền Thông Dana Travel,5,1,16,"36 Nguyễn Thuật, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/50/4f/f9/ba-na-hills.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan bằng xe buýt, Chuyến tham quan"
Đà Nẵng,Hoạt động ngoài trời,Vietnam Explore,5,3,63,"09 Binh Thai 2; Cam Le, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/11/bd/ea/9d/2018-2-tru-vu-tra-quan.jpg,"Chuyến tham quan sinh thái, Tour thăm quan thành phố, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Thuê Xe Máy Bảo Long,,,65,"14 Nguyễn Thiện Kế, Đà Nẵng 55000",https://media-cdn.tripadvisor.com/media/photo-s/12/50/88/dd/getlstd-property-photo.jpg,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Vifratravel,5,8,64,"20 Bàu Trảng, Quận Thanh Khê, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0d/23/bc/2b/tam-coc.jpg,"Chuyến tham quan bằng xe buýt, Chuyến tham quan sinh thái, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Thích Đi Phượt Store,5,1,66,"187 Nguyen Chi Thanh, Đà Nẵng 590000",https://media-cdn.tripadvisor.com/media/photo-w/0e/5b/20/a2/inside-danang-outdoor.jpg,"Cho thuê tiện ích, Hoạt động ngoài trời"
Đà Nẵng,Hoạt động ngoài trời,Công ty Cổ phần Du lịch Tuổi trẻ Việt - Tour Hàng Ngày,5,2,24,"630 Ngô Quyền, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/09/19/ee/73/tour-da-nang-danang-hoi.jpg,"Chuyến tham quan cà phê & trà, Chuyến tham quan sinh thái, Đồ ăn & Đồ uống"
Đà Nẵng,Hoạt động ngoài trời,Trung Tam Du Lich Mien Trung DaNang Tour,,,14,"54 Cách Mạng Tháng 8 , P.Khuê Trung ,Q.Cẩm Lệ, Đà Nẵng",,"Chuyến tham quan bằng thuyền, Tour thăm quan thành phố, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Spa & Sức khỏe,Nirva Spa,5,157,9,"23 An Thượng 5, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/11/1f/78/88/nirvaspadanang.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,51 Spa - Massage,"4,5",119,6,"51 Hồ Xuân Hương, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0d/83/4c/7e/51-spa-massage.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Champa Spa,"4,5",100,8,"62 Nguyễn Xuân Khoát, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0d/ec/53/3d/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,L Spa,"4,5",208,1,"5 An Thượng 4, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0f/4e/26/04/l-spa-reception.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Herbal Spa,5,369,7,"102 Dương Đình Nghệ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/ba/35/4e/peace-in-life-s-flow.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Silk Spa Da Nang,"4,5",137,2,"32, An Thượng 4, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/11/88/28/c3/outside.jpg,"Spa nước nóng, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,Lavender Spa,5,80,3,"180 Trưng Nữ Vương, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0a/03/78/f2/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,The Holiday Spa & Massage,5,16,14,"300 Vo Nguyen Giap, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/11/cf/5c/6a/spa-exterior-next-to.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Yhi Spa,5,55,5,"19 Truong Sa, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/cc/e2/40/yhi-spa-reception-area.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Lagen Massage,"4,5",28,13,"413 Trần Hưng Đạo, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0e/77/70/11/lagen-massage.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Salem Spa Garden,"4,5",77,12,"528 Đường 2/9, Q. Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/11/53/5b/4a/logo-salem-spa-garden.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Michi Spa,"4,5",50,4,"16 Ly Thuong Kiet, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/11/9d/d1/36/the-best-spa-ever-created.jpg,"Spa nước nóng, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,Now Spa,5,35,11,"97 Hà Bổng, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/2e/18/93/now-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Vela Spa,5,28,10,"81 Ngô Thì Sĩ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/11/8d/b6/f8/vela-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Enjoy Massage,5,26,30,"31 An Thượng 4, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/25/fc/d0/caption.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Heaven4you Spa,5,1,60,"36 Đường 2 Tháng 9, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/06/e4/98/ad/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Thanh Hằng Foot & Body Massage,5,1,59,"10 An Thượng 1, Mỹ An, Ngũ Hành Sơn, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Maison Spa Đà Nẵng,5,13,20,"216 Võ Nguyên Giáp, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/40/ec/4d/massage-bed-maison-spa.jpg,"Spa nước nóng, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,Ngọc Trâm Spa,5,1,58,"152 Trưng Nữ Vương, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0a/fb/90/ec/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Miss spa,5,1,56,"43 An Thượng 5, Đà Nẵng 550000",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Nari Spa Danang,5,1,55,"433/1 Trần Hưng Đạo, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/11/cb/17/d1/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Rose Spa,4,3,52,"61 Lý Thường Kiệt, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/10/83/a7/0e/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Gold Spa,5,1,57,"143 Lê Đình Dương, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Tram Foot And Body Massage,"4,5",3,49,"Opposite Furama Resort and Pullman Resort, Đà Nẵng",https://static.tacdn.com/img2/x.gif,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Fan Spa,5,1,53,"147 Nguyễn Xuân Khoát, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/12/bf/3b/5a/fan-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Mộc Trà Spa,"4,5",9,48,"195-197 Châu Thị Vĩnh Tế, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0f/75/10/46/body-massage-with-oils.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Spice Spa,5,1,54,"200 Võ Nguyên Giáp, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Victoria De Spa,5,2,50,"20 An Thượng 32, Mỹ An, Ngũ Hành Sơn, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Spa Cenvaree at Centara Sandy Beach Resort Danang,"4,5",2,51,"21 Truong Sa Road, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/10/4e/cc/fd/outdoor-thai-massage.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Hera Spa,5,2,46,"1071 Ngô Quyền, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/11/d4/b3/b9/ta-img-20180121-210650.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Viễn Đông Massage & Spa,5,2,45,"170 Nguyễn Chí Thanh, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/11/3f/de/bf/my-guest.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Đà Nẵng Yakson Massage,"4,5",5,43,"16 Lê Tấn Toán, Quận Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/10/3c/06/10/20170811-210141-largejpg.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,V'spa,5,2,47,"120 An Thượng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0c/c1/78/dd/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Green Spa and Wellness Đà Nẵng,5,48,42,"26 Lê Văn Lương, Phường Thọ Quang, Quận Sơn Trà, Đà Nẵng 553300",https://media-cdn.tripadvisor.com/media/photo-w/0e/d0/27/ec/s-yen-binh-va-trong-lanh.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Sen Spa,5,3,41,"11 Phan Thành Tài, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0d/11/b4/e4/getlstd-property-photo.jpg,"Nhà tắm hơi & nhà tắm kiểu Thổ Nhĩ Kỳ, Spa nước nóng, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,The Spa at Fusion Maia Da Nang,5,2,44,"Võ Nguyên Giáp, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/12/34/1d/74/photo0jpg.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,185 Foot Massage Salon,"4,5",44,40,"185 Trần Hưng Đạo, Sơn Trà, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0a/f9/31/f0/20160421-220248-largejpg.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,B Queen Spa & Massage,5,4,37,"254 Trưng Nữ Vương, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/12/77/d7/c3/phong-5-giu-ng.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Ginger Spa,5,5,35,"k44 Phan Tứ, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/10/a6/fd/bc/ginger-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Rendez Vous Foot & Spa Bach Dang Riverside,"4,5",9,36,"100-102 Bạch Đằng, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0e/c6/5a/83/rendez-vous-foot-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Forest Spa,"4,5",5,38,"396 Vo Nguyen Giap, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,HARNN Heritage Spa,"4,5",7,34,"Bai Bac, Son Tra Peninsula, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0d/04/3f/4f/harnn-heritage-spa-overview.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Cicilia Spa,"4,5",10,33,"23-25-27 Do Ba St.,, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0a/86/82/8b/cicilia-spa-s-sauna-area.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Vanda Spa,"4,5",11,32,"03 Nguyễn Văn Linh, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0f/93/71/2e/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Noni Spa,"4,5",16,39,"44 Lê Mạnh Trinh, Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0e/a0/72/11/noni-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Herbal Spa,5,7,31,"102 Dương Đình Nghệ, Quận Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/10/f9/b8/9e/photo0jpg.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Laspa,"4,5",26,27,"129 Trần Hưng Đạo, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0a/10/68/94/la-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Noah Spa,4,46,28,"Lô C1-21 Phạm Văn Đồng, P. An Hải Bắc, Q. Sơn Trà, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0a/88/32/c6/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Cool Spa - Đà Nẵng,5,12,26,"984 Ngô Quyền, Sơn Trà, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0d/5a/95/a4/image-0-02-06-f2f9af3b43805669.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Aerial Yoga by Avi,5,10,22,"K195/1 Nguyen Van Thoai street, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/f1/e0/05/getlstd-property-photo.jpg,"Yoga & pilate, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,Miami Spa,4,59,25,"17 An Thượng 2, Mỹ An, Ngũ Hành Sơn, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0a/76/cf/9e/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Ans Spa,5,10,21,"5 Hoàng Kế Viêm, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/12/28/44/28/ans-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,The Spa Riverside Da Nang,4,41,29,"58 Bạch Đằng, Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/05/54/99/0b/the-spa-riverside-da.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Charm Spa,"4,5",237,19,"283 Nguyen Chi Thanh Street, Đà Nẵng 55000",https://media-cdn.tripadvisor.com/media/photo-o/0d/0b/f4/87/view-of-charm.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Sense Spa,"3,5",95,23,"197 - 199 Trần Phú, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/05/ad/fe/5a/sense-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Lael Spa,"4,5",13,24,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-s/10/f6/b1/66/caption.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Salem Spa,4,68,17,"06 Nguyễn Thiện Thuật, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/07/4b/1b/2b/reception-area.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Lani Spa Da Nang,5,15,15,"19 An Thượng 26, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/11/66/9d/45/lani-logo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Vân Anh Club Massage,,,88,"159 Trần Hưng Đạo, Quận Sơn Trà, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0d/60/24/f7/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Organic Plus Spa,5,121,16,"14 Lý Văn Tố, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/11/81/5a/31/organic-plus-spa-in-danang.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Adella SPA,,,89,"176/10 Lý Tự Trọng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0d/ef/37/94/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Anpaz Spa & Massage Sun Home,"4,5",78,18,"TTTM Sun Home, đường Vân Đồn, P. Nại Hiên Đông, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/bc/60/59/31.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Rose Spa,1,1,90,"59 Quang Trung, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0e/b7/1b/e5/phia-tru-c-cong-ty.jpg,"Nhà tắm kiểu La Mã, Spa nước nóng, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,The Nang Spa,"3,5",2,68,"101 Võ Nguyên Giáp, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/b6/95/42/getlstd-property-photo.jpg,"Spa nước nóng, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,Rendez Vous by Charm Spa & Massage,"4,5",107,87,"8 Dương Tự Minh, Quận Sơn Trà, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0c/ec/d6/23/view-of-rendez-vous.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Sống Khỏe Spa & Massage,"4,5",9,86,"229 Trần Phú, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/12/4f/0b/63/reception.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,The Best Spa,3,2,85,"41 Lê Minh Trung, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/11/fc/cb/a3/our-team.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Spa & Cosmetic Miss Gia Han,5,1,80,"162 Huỳnh Thúc Kháng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/11/17/c0/dd/logo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Chăm Spa & Massage,3,83,84,"05 Lê Quang Hòa, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/33/b5/72/l-tan-t-i-cham-spa.jpg,"Câu lạc bộ thể dục/sức khỏe & phòng tập thể dục, Spa nước nóng, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,Xuân Spa Đà Nẵng,4,1,83,"32 Nguyễn Trường Tộ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0d/e5/cb/44/d-a-ch-32-nguy-n-tru.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Beauty Nest Spa,5,28,82,"35 Lê Tấn Toán, Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0f/d2/a0/38/lobby.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Natural Spa & Massage Trị Liệu,,,81,"246 Hàn Thuyên, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/d0/3e/3c/natural-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Beach Paradise Sauna & Massage,"4,5",76,79,"46 Hà Bồng, Q. Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/09/2f/00/58/beach-paradise-sauna.jpg,Spa & Sức khỏe
